Episode Title,Youtube Embed Link,Creator Name,Description,Webseries Name,Season,Episode Number,Featured Date,Channel,Tags,City,Curator Name 
Episode 4,www.youtube.com/embed/u9JY8ur9D7c,,,Internet Affairs,1,4,,Webseries,,,
Episode 5,www.youtube.com/embed/2je2cRsDbtQ,,,Internet Affairs,1,5,,Webseries,,,
Episode 6,www.youtube.com/embed/9dJh9Flf-DM,,,Internet Affairs,1,6,,Webseries,,,
Episode 7,www.youtube.com/embed/nH9_1y-KBSQ,,,Internet Affairs,1,7,,Webseries,,,
Episode 8,www.youtube.com/embed/ZYU9xLaQ2sc,,,Internet Affairs,1,8,,Webseries,,,
Episode 9,www.youtube.com/embed/vbsWTzBU200,,,Internet Affairs,1,9,,Webseries,,,
Episode 10,www.youtube.com/embed/9XLdq3qPzGU,,,Internet Affairs,1,10,,Webseries,,,
Welcome to Bushwick,www.youtube.com/embed/qVsNy032N6A,,,East WillyB,1,1,,Webseries,,,
Operation Strike Team,www.youtube.com/embed/XHWPlzxUW-Q,,,East WillyB,1,2,,Webseries,,,
Willie's Piragua Stand,www.youtube.com/embed/Ym7wqpnbZgc,,,East WillyB,1,3,,Webseries,,,
Prodigal Son Returns,www.youtube.com/embed/-9dC-Rf6Rlo,,,East WillyB,1,4,,Webseries,,,
A Familiar Affair,www.youtube.com/embed/B1yksn0wzFU,,,East WillyB,1,5,,Webseries,,,
Watch the Throne,www.youtube.com/embed/g5nqxV71spo,,,East WillyB,1,6,,Webseries,,,
Inappropriate Songs,www.youtube.com/embed/P7VwO2r0Ihs,,,Mommy Uncensored ,1,1,,Webseries,,,
Pool Cover-up,www.youtube.com/embed/uOkIN5TQEd4,,,Mommy Uncensored ,1,2,,Webseries,,,
Unfaithful Part One,www.youtube.com/embed/bSnLMjCaTTg,,,Mommy Uncensored ,1,3,,Webseries,,,
Unfaithful Part Two,www.youtube.com/embed/tbPfUEQ9PZo,,,Mommy Uncensored ,1,4,,Webseries,,,
Facebook Status Upgrade,www.youtube.com/embed/ebohVSSYSI8,,,Mommy Uncensored ,1,5,,Webseries,,,
Mission Impossible,www.youtube.com/embed/NAszPAqwPWA,,,Mommy Uncensored ,1,6,,Webseries,,,
Swag Flop,www.youtube.com/embed/gu4nKxg7sRM,,,Mommy Uncensored ,1,7,,Webseries,,,
Gut Check,www.youtube.com/embed/FkHZ5jJkwes,,,Mommy Uncensored ,1,8,,Webseries,,,
Out of Body,www.youtube.com/embed/_JoyLu9z73I,,,Mommy Uncensored ,2,1,,Webseries,,,
Model Chick,www.youtube.com/embed/STWmYyc4bDc,,,Mommy Uncensored ,2,2,,Webseries,,,
Anything You Can Do,www.youtube.com/embed/IzlCv9va-OI,,,Mommy Uncensored ,2,3,,Webseries,,,
We've Been Robbed ,www.youtube.com/embed/OrG3KuXzj-o,,,Mommy Uncensored ,2,4,,Webseries,,,
Gentle Storm,www.youtube.com/embed/9GN2T5Lg0Uk,,,Mommy Uncensored ,2,5,,Webseries,,,
Insecure Hubby,www.youtube.com/embed/EOuVfYUgvr8,,,Mommy Uncensored ,2,6,,Webseries,,,
Limbo Part 1,www.youtube.com/embed/7STfp4GFmnM,,,Mommy Uncensored ,2,7,,Webseries,,,
Limbo Part 2,www.youtube.com/embed/R_6YEhYVwAs,,,Mommy Uncensored ,2,8,,Webseries,,,
The Odds Are Already Against You ,www.youtube.com/embed/1ZoRkC9b6AA,,"Love Struck is a web-series set in Los Angeles, where anti cupid is king. We are thrust in to the lives of an eclectic group of young lovers. As they navigate the adventures of their relationships with the odds all set against them. Will anti cupid win? ",Love Struck Series ,1,1,,Webseries,"20 Something, Recent Grad",L.A. ,
"Roses are Red, Violets are… WTF",www.youtube.com/embed/Xh6S1WGD0Oc,,"Love Struck is a web-series set in Los Angeles, where anti cupid is king. We are thrust in to the lives of an eclectic group of young lovers. As they navigate the adventures of their relationships with the odds all set against them. Will anti cupid win?
",Love Struck Series ,1,2,,Webseries,,,
Love is Not For The Faint of Heart,www.youtube.com/embed/nMnps7Bq2as,,"Love Struck is a web-series set in Los Angeles, where anti cupid is king. We are thrust in to the lives of an eclectic group of young lovers. As they navigate the adventures of their relationships with the odds all set against them. Will anti cupid win?
",Love Struck Series ,1,3,,Webseries,,,The Consequences of Love,www.youtube.com/embed/QKMIzdJLkcc,,"Love Struck is a web-series set in Los Angeles, where anti cupid is king. We are thrust in to the lives of an eclectic group of young lovers. As they navigate the adventures of their relationships with the odds all set against them. Will anti cupid win?
",Love Struck Series ,1,4,,Webseries,,,
Episode 1,www.youtube.com/embed/j81OlLfn80k,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,1,,Webseries,"Ratchet,Tijuana Jackson, Comedy","Hollywood Florida, Florida",
Episode 2,www.youtube.com/embed/zGvjZjNFTkg,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,2,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 3,www.youtube.com/embed/uRBtTQZ8z5g,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,3,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 4,www.youtube.com/embed/nJfMm7jwUeI,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,4,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 5,www.youtube.com/embed/SNRtFiJCwX8,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,5,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 6,www.youtube.com/embed/05iC7vh8NYc,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,6,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 7,www.youtube.com/embed/sIQ8GKgfOZ0,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,7,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 8,www.youtube.com/embed/XPsg41Qu1Sg,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,8,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 9,www.youtube.com/embed/M5snFb_uaEo,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,9,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Episode 10,www.youtube.com/embed/1ZK1pWhediQ,,"Tijuana Jackson is a foul mouthed and fast talking motivational speaker from Hollywood… Florida, who describes himself as “the kind of life coach that will rob your house”.",Prison Logic,1,10,,Webseries,"Ratchet,Tijuana Jackson, Comedy",,
Oh Crumby Night,www.youtube.com/embed/DzgwZviBXuI,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,1,,Webseries,"Dating, 20 Something",,
Groggy Froggy,www.youtube.com/embed/twFBeL8nijg,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,2,,Webseries,"Dating, 20 Something",,
Yo Mama,www.youtube.com/embed/gtpzXxPCR7Q,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,3,,Webseries,"Dating, 20 Something",,
Tokehouse Cookies,www.youtube.com/embed/opVKn51entQ,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,4,,Webseries,"Dating, 20 Something",,
Book Club v. Fight Club,www.youtube.com/embed/YrsKl9S9ZPY,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,5,,Webseries,"Dating, 20 Something",,
Bust a Nap ,www.youtube.com/embed/JjAuZnK7hC0,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,6,,Webseries,"Dating, 20 Something",,
From Another Mother,www.youtube.com/embed/a0_XFCX2_5w,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,7,,Webseries,"Dating, 20 Something",,
Why Did I Get Summoed ,www.youtube.com/embed/_1xSJlJkq94,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,8,,Webseries,"Dating, 20 Something",,
Dirty Jobs,www.youtube.com/embed/igOKeFvZf-A,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,9,,Webseries,"Dating, 20 Something",,
"He Said, She Said ",www.youtube.com/embed/PDigOSOGr2Q,,"Crumbs in the Bed"" features a young, newly married couple trying to figure out the rest of their lives from the comfort (and discomfort) of their own bed. From eating in bed to horrible in-laws to career dissatisfaction, the couple navigate their quarter-life crises with a sense of humor and a flare for the dramatic.",Crumbs in Bed ,1,10,,Webseries,"Dating, 20 Something",,
Pimp in a Box?!,www.youtube.com/embed/jsi47CztYTE,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,1,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
Skeeza Dwarf Tossing,www.youtube.com/embed/Um4XnghH-zk,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,2,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
The Player Hater Detector,www.youtube.com/embed/8p7gy1TUbR0,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,3,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
Worst Internship EVER?!,www.youtube.com/embed/Rklj1LkDU4Q,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,4,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
My Crazy Intern Story Pt 2,www.youtube.com/embed/naw1jLGfKdk,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,5,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
Gimmie Some Head?!?,www.youtube.com/embed/naw1jLGfKdk,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,6,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
Three Blind Hoes?! (The Return of The Pimp in a Box),www.youtube.com/embed/Qgo6jaZZbxw,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,7,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
"Clay Aiken, Weed Genie?!?",www.youtube.com/embed/s8PnXkUliW0,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,8,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
Nas Comes to Chilltown,www.youtube.com/embed/_WHJF_uEMA8,,"Chilltown is a raucous hip-hop oriented cartoon comedy for adults (rated MA for Mature Language) that focuses on the lives and misadventures of four misfits. Many episodes center around the music business and are designed to skewer rap and pop culture. The series stars Chappelle Show and Patrice O'Neal alums and features original music by DJ Wally Pish Posh (Alicia Keys, Black Star, Basketball Wives Theme.)",Chilltown TV,1,9,,Webseries,"Cartoon, Comedy, Hip-Hop, MA",,
A New Beginning,www.youtube.com/embed/oj5v42W2sj8,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,1,,Webseries,Family,,
A Techincal Difficulty,www.youtube.com/embed/87aC-LtjTyQ,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,2,,Webseries,Family,,
A Wire Made for Tripping,www.youtube.com/embed/2tnCfXCfu-w,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,3,,Webseries,Family,,
A Law Not-So Abiding Technician ,www.youtube.com/embed/JCsfyukk1as,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,4,,Webseries,Family,,
A Technical Malfunction,www.youtube.com/embed/4AHo7Kbf0Kg,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,5,,Webseries,Family,,
A Too Warm Welcome,www.youtube.com/embed/dDqfNxg2JhE,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,6,,Webseries,Family,,
A Therapy Session,www.youtube.com/embed/TR6FJqZ3cTc,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,7,,Webseries,Family,,
A Foreseeable Future,www.youtube.com/embed/eBI6J_wr2n0,,"When Dave Choice abruptly loses his job as a cable technician, unable to find decent work in today's economy, he reluctantly finds himself installing cable for a dishonest business man in order to keep up with his fiancée Angie who lands a good job becoming the bread winner of the house.",Not by Choice,1,8,,Webseries,Family,,
Meet Shari ,www.youtube.com/embed/NetaZ-rtjCw,,"A comedic series centering around the life of a single mom as she tries to find love again. She along with her three friends all try to balance the chaos of kids, husbands, career and their friendship with one another.",Moms,1,1,,Webseries,"Family, Moms",,
Ooops I Did it Again ,www.youtube.com/embed/l5qTyAnsT40,,"A comedic series centering around the life of a single mom as she tries to find love again. She along with her three friends all try to balance the chaos of kids, husbands, career and their friendship with one another.",Moms,1,2,,Webseries,"Family, Moms",,
It's Ladies Nite,www.youtube.com/embed/-aIwx767suc,,"A comedic series centering around the life of a single mom as she tries to find love again. She along with her three friends all try to balance the chaos of kids, husbands, career and their friendship with one another.",Moms,1,3,,Webseries,"Family, Moms",,
Go Take A Hike,www.youtube.com/embed/jlWSxK8Th5I,,"A comedic series centering around the life of a single mom as she tries to find love again. She along with her three friends all try to balance the chaos of kids, husbands, career and their friendship with one another.",Moms,1,4,,Webseries,"Family, Moms",,
There's Something About Aunty Shari ,www.youtube.com/embed/nr72riZDuHo,,"A comedic series centering around the life of a single mom as she tries to find love again. She along with her three friends all try to balance the chaos of kids, husbands, career and their friendship with one another.",Moms,1,5,,Webseries,"Family, Moms",,
It's My Party,www.youtube.com/embed/cRkVBHK2bw8,,"A comedic series centering around the life of a single mom as she tries to find love again. She along with her three friends all try to balance the chaos of kids, husbands, career and their friendship with one another.",Moms,1,6,,Webseries,"Family, Moms",,
Meet Lizzie Mae,www.youtube.com/embed/X1IYH_MbJqA,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,1,1,,Webseries,"Comedy, Historial Comedy",,
Abolitioning ,www.youtube.com/embed/AEaNduN88DQ,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,1,2,,Webseries,"Comedy, Historial Comedy",,
You Can't Make This Stuff Up ,www.youtube.com/embed/n33iPnDRqPU,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,1,3,,Webseries,"Comedy, Historial Comedy",,
"New Leaf, Same Page ",www.youtube.com/embed/ik-fXNjxw58,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy. Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,1,4,,Webseries,"Comedy, Historial Comedy",,
Two Sides to Every Coin,www.youtube.com/embed/pYQbrdXIK04,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,1,5,,Webseries,"Comedy, Historial Comedy",,
I Love That Boy,www.youtube.com/embed/IgYnoaacaYI,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,1,6,,Webseries,"Comedy, Historial Comedy",,
True Story,www.youtube.com/embed/qD4U-4HT2xI,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,2,1,,Webseries,"Comedy, Historial Comedy",,
Caught in the Web ,www.youtube.com/embed/CrNrOs3Lqkc,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,2,2,,Webseries,"Comedy, Historial Comedy",,
What About the Indians?,www.youtube.com/embed/Xn9Tf4QU7Fk,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,2,3,,Webseries,"Comedy, Historial Comedy",,
Kids!,www.youtube.com/embed/Dq0OeH8YMog,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,2,4,,Webseries,"Comedy, Historial Comedy",,
House & Field,www.youtube.com/embed/iGtomjv4FUo,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,2,5,,Webseries,"Comedy, Historial Comedy",,
Sound Advice,www.youtube.com/embed/QRDk3Sfj_P4,,"Ask a Slave is a new comedy web series hosted by the plucky Lizzie Mae, housemaid to George and Martha Washington. Ask A Slave is based on the actress’ time working at a popular historical site. Real Questions. Real Comedy.
Join your host Lizzie Mae, the tenacious and dignified housemaid to America’s favorite Founding Father. Watch her respond as today’s Americans say the darndest things about history.
Based entirely on actual interactions the actress had while portraying a slave character at George Washington’s Mount Vernon, Ask a Slave takes a sharply comic, satirical jab at the haphazard way that we do (and do not) confront our nation’s not so lily-white past.",Ask a Slave,2,6,,Webseries,"Comedy, Historial Comedy",,
Goodbye Brooklyn,www.youtube.com/embed/QsSI9QJBeFA,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,1,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
Welcome to DC,www.youtube.com/embed/-h-iBHJ8_Qo,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,2,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
Connections,www.youtube.com/embed/EIPoIRV-ycs,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,3,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
